ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
59,Chevrolet,Truck,Magenta,1995,0.75,300,20 000,Hatchback
60,Hummer,Motorcycle,Aquamarine,2007,2.0,340,110 000,Sedan
61,Kia,Bus,White,1920,2.0,380,110 000,Station wagon
62,Nissan,Bus,Silver,2012,2.8,250,250 000,Cabriolet
63,Tesla,Water transport,Green,2015,4.0,75,100 000,Coupe
64,Opel,Trailer,Yellow,2012,2.0,90,0,Station wagon
65,Hyundai,Special machinery,Silver,2006,3.5,200,250 000,Station wagon
66,Honda,Water transport,White,1982,1.5,380,200 000,Cabriolet
67,Nissan,Water transport,Orange,2016,3.5,210,25 000,SUV
68,Fiat,Truck,Green,2013,3.8,340,300 000,Sedan
69,Peugeot,Bus,Lime,2001,2.5,220,5 000,Sedan
70,Lexus,Special machinery,Maroon,1938,3.2,75,75 000,Sedan
71,Chevrolet,Trailer,Silver,1938,1.0,80,75 000,Coupe
72,Citroen,Passenger,Blue,2002,3.8,150,5 000,SUV
73,Mercedes-Benz,Trailer,White,1982,0.5,195,20 000,Coupe
74,Cadillac,Truck,Charcoal,1991,0.5,110,180 000,Station wagon
75,Lada,Passenger,Magenta,2006,2.0,290,40 000,Cabriolet
76,Volkswagen,Water transport,Purple,2009,1.8,300,75 000,Coupe
77,Bentley,Passenger,Red,2000,1.0,195,75 000,SUV
78,Lexus,Special machinery,Maroon,1982,2.5,150,40 000,Station wagon
79,Bentley,Motorcycle,Black,1985,3.2,210,40 000,Coupe
80,Chery,Motorcycle,Charcoal,2013,1.0,305,60 000,Station wagon
81,Tesla,Trailer,Green,1938,3.5,250,0,Sedan
82,Chevrolet,Trailer,White,2001,3.2,75,20 000,Cabriolet
83,Smart,Special machinery,Red,1938,2.5,325,5 000,Hatchback
84,Lada,Truck,Black,2013,2.3,200,20 000,Station wagon
85,Pontiac,Bus,Olive,2004,4.0,350,40 000,Coupe
86,Hummer,Water transport,Blue,1989,1.2,325,25 000,SUV
87,BMW,Bus,Aquamarine,1920,3.8,180,35 000,SUV
88,BMW,Passenger,Silver,2004,3.2,400,130 000,Coupe
89,Dodge,Motorcycle,Olden,1995,3.8,90,180 000,Hatchback
90,Chrysler,Passenger,Olive,1975,1.8,75,30 000,SUV
91,Lamborghini,Water transport,Silver,1975,3.8,300,25 000,SUV
92,Opel,Trailer,White,1989,0.9,340,50 000,Sedan
93,Hyundai,Truck,Gray,1989,3.2,290,125 000,Hatchback
94,Ford,Trailer,Olive,2000,3.0,250,20 000,Cabriolet
95,Skoda,Motorcycle,Cyan,2018,1.8,120,200 000,SUV
96,Audi,Truck,Black,1938,4.0,195,250 000,Sedan
97,Citroen,Trailer,Green,2005,1.2,340,25 000,Hatchback
98,BMW,Bus,Azure,2015,1.5,400,150 000,Cabriolet
99,Peugeot,Bus,Aquamarine,2019,1.0,305,150 000,Cabriolet
100,Lotus,Water transport,Orange,2001,1.5,300,40 000,Station wagon
101,Smart,Passenger,Purple,2010,3.5,150,0,Station wagon
102,Pontiac,Passenger,Aquamarine,1920,3.8,80,60 000,Station wagon
103,Opel,Special machinery,Blue,2012,4.0,315,25 000,SUV
104,Peugeot,Bus,Azure,2000,1.2,315,95 000,Sedan
105,Tesla,Trailer,White,2002,0.9,305,35 000,Coupe
106,Ferrari,Bus,Olden,2005,0.75,400,130 000,Cabriolet
107,Lada,Motorcycle,Charcoal,1982,3.5,90,110 000,Coupe
108,Aston Martin,Water transport,Coral,2008,3.0,180,50 000,Hatchback
109,Mercedes-Benz,Special machinery,Maroon,2001,2.5,75,125 000,Station wagon
110,Tesla,Trailer,Silver,2012,0.5,280,60 000,SUV
111,Chery,Motorcycle,Blue,2005,1.5,305,250 000,Station wagon
112,Aston Martin,Truck,Maroon,2004,2.3,250,300 000,Cabriolet
113,Tesla,Special machinery,Yellow,2001,2.5,110,50 000,Sedan
114,BMW,Passenger,Olden,2002,3.8,195,50 000,Sedan
115,Dodge,Special machinery,Blue,2005,1.5,325,125 000,Station wagon
116,Lada,Bus,Olive,2012,3.5,325,250 000,Sedan
117,Audi,Trailer,Green,2009,2.0,80,20 000,Hatchback
118,Lotus,Water transport,Charcoal,2017,1.0,315,150 000,Sedan
119,Audi,Special machinery,Purple,1989,0.9,280,0,Cabriolet
120,Tesla,Motorcycle,Olden,1985,1.2,380,20 000,Sedan
121,Cadillac,Bus,Azure,1995,2.5,380,110 000,Sedan
122,Infiniti,Passenger,Yellow,2013,1.5,340,300 000,SUV
123,BMW,Trailer,White,2019,3.0,85,180 000,SUV
124,Daewoo,Passenger,Charcoal,2005,2.8,85,100 000,SUV
125,Ferrari,Special machinery,Orange,1938,2.3,350,125 000,Hatchback
126,Chevrolet,Truck,Azure,2008,2.5,400,100 000,Sedan
127,Lexus,Passenger,White,2012,1.5,280,50 000,Coupe
128,Marusia,Bus,Maroon,1850,1.5,400,40 000,Station wagon
129,Lotus,Trailer,Green,2012,2.8,350,130 000,Station wagon
130,Ferrari,Special machinery,Olden,1995,1.5,110,25 000,Cabriolet
131,Volkswagen,Bus,Olden,2017,4.0,235,40 000,Coupe
132,BMW,Passenger,Gray,1985,1.5,110,200 000,SUV
133,Marusia,Water transport,Cyan,2009,2.0,235,40 000,Coupe
134,Opel,Truck,Red,2015,1.8,75,100 000,SUV
135,Opel,Trailer,Gray,2019,3.5,305,40 000,Cabriolet
136,Jeep,Passenger,White,2012,2.0,280,0,Cabriolet
137,Daewoo,Water transport,Red,2005,3.5,80,180 000,Hatchback
138,Chery,Special machinery,Yellow,2016,3.0,120,300 000,Sedan
139,Cadillac,Trailer,Magenta,2012,2.8,235,100 000,Coupe
140,Bentley,Motorcycle,Gray,1989,2.3,300,150 000,Coupe
141,Bentley,Bus,Olive,2017,0.9,85,110 000,Station wagon
142,Renault,Trailer,White,1982,3.5,90,5 000,SUV
143,Peugeot,Special machinery,Aquamarine,2006,2.0,85,50 000,Cabriolet
144,Dodge,Truck,Lime,2016,4.0,85,180 000,Sedan
145,Hyundai,Trailer,Brown,1938,1.2,315,300 000,Coupe
146,Peugeot,Passenger,Orange,1995,2.8,200,75 000,Station wagon
147,Chrysler,Bus,Cyan,2013,0.75,85,25 000,Sedan
148,Lexus,Water transport,Orange,2018,1.5,235,35 000,Cabriolet
149,Toyota,Trailer,Brown,2001,2.3,85,35 000,Sedan
150,Skoda,Bus,Yellow,2002,2.3,290,180 000,SUV
151,Daewoo,Motorcycle,Maroon,2007,0.75,220,75 000,Station wagon
152,Land Rover,Trailer,Olden,2019,2.0,220,300 000,Hatchback
153,Ferrari,Bus,Yellow,2009,2.5,280,50 000,Coupe
154,Marusia,Bus,Blue,2010,3.8,180,250 000,SUV
155,Lada,Truck,Gray,2013,0.75,400,30 000,Hatchback
156,Lotus,Bus,Charcoal,1995,1.8,180,130 000,Sedan
157,Infiniti,Truck,Black,2008,1.0,150,200 000,Coupe
158,Audi,Passenger,Orange,1920,2.0,290,35 000,Station wagon
159,Skoda,Special machinery,Coral,2013,3.8,200,0,Station wagon
160,Land Rover,Water transport,Magenta,2019,4.0,290,50 000,SUV
161,Citroen,Water transport,Charcoal,1982,2.3,90,40 000,Station wagon
162,Land Rover,Trailer,Magenta,1995,1.2,315,200 000,Station wagon
163,Opel,Truck,Green,1991,3.5,75,250 000,Sedan
164,Smart,Passenger,Yellow,1982,3.0,290,130 000,Coupe
165,Lada,Passenger,Green,2006,3.0,315,130 000,Hatchback
166,Lotus,Special machinery,Silver,2001,1.0,85,130 000,SUV
167,Mercedes-Benz,Truck,Black,2010,1.0,180,130 000,Station wagon
168,Aston Martin,Water transport,Blue,1991,2.5,280,125 000,Coupe
169,Lotus,Special machinery,Green,2013,2.8,120,50 000,Sedan
170,Chery,Trailer,Silver,1991,0.5,85,300 000,Station wagon
171,Opel,Passenger,Yellow,2015,3.5,290,5 000,Cabriolet
172,Kia,Water transport,Coral,1995,3.8,300,180 000,Coupe
173,Pontiac,Water transport,Olive,2018,1.5,220,300 000,Station wagon
174,Infiniti,Special machinery,Charcoal,2009,1.0,210,30 000,Sedan
175,Nissan,Special machinery,Black,2005,2.8,250,50 000,Hatchback
176,Smart,Motorcycle,Purple,2008,3.8,235,60 000,Cabriolet
177,Chery,Truck,Silver,2012,3.0,315,0,Sedan
178,Renault,Special machinery,Green,2001,2.8,315,95 000,Sedan
179,Marusia,Motorcycle,Lime,2000,0.75,235,130 000,Hatchback
180,Lotus,Passenger,Olden,2015,1.0,315,20 000,Sedan
181,Volkswagen,Special machinery,Gray,2006,3.8,210,95 000,Station wagon
182,BMW,Water transport,Black,2018,3.0,325,40 000,Station wagon
183,BMW,Bus,Red,2004,2.8,85,100 000,SUV
184,Lada,Motorcycle,Blue,2009,3.5,90,35 000,Cabriolet
185,Lada,Water transport,Lime,1989,1.8,400,0,Cabriolet
186,Chery,Trailer,Gray,2017,3.8,380,95 000,Sedan
187,Nissan,Motorcycle,Azure,1975,2.3,300,180 000,Cabriolet
188,Infiniti,Passenger,Charcoal,2004,3.0,210,50 000,Coupe
189,Renault,Passenger,Azure,2017,3.2,75,5 000,Sedan
190,Audi,Truck,Yellow,2002,2.0,80,100 000,Sedan
191,Marusia,Trailer,Azure,1991,3.2,305,250 000,Station wagon
192,Peugeot,Trailer,Blue,1920,3.2,200,110 000,Cabriolet
193,Lotus,Special machinery,Purple,2005,4.0,75,100 000,Hatchback
194,Opel,Trailer,Lime,2010,3.5,380,300 000,SUV
195,Volkswagen,Trailer,Olive,2009,1.0,305,5 000,Sedan
196,Mitsubishi,Water transport,Charcoal,2013,3.0,195,25 000,Sedan
197,Chery,Truck,Gray,2016,4.0,400,300 000,SUV
198,Lotus,Bus,Red,1850,1.0,80,0,Cabriolet
199,Jeep,Trailer,Coral,2005,3.2,280,60 000,Station wagon
200,Bentley,Water transport,Coral,1982,2.0,290,110 000,Hatchback
201,Bentley,Water transport,White,1985,0.75,90,300 000,SUV
202,Toyota,Trailer,Purple,2010,3.8,300,20 000,Hatchback
203,Fiat,Passenger,Lime,2013,3.0,180,180 000,Coupe
204,Ferrari,Trailer,Aquamarine,1975,1.0,400,35 000,Sedan
205,Cadillac,Trailer,Purple,2001,2.3,305,20 000,Sedan
206,Ford,Special machinery,White,2016,2.3,340,5 000,Sedan
207,Nissan,Truck,Green,2004,2.8,235,250 000,Sedan
208,Peugeot,Special machinery,Blue,2017,2.5,280,180 000,Coupe
209,Dodge,Trailer,Maroon,2006,1.8,195,150 000,Station wagon
210,Fiat,Water transport,Silver,1938,1.0,290,130 000,Hatchback
211,Daewoo,Bus,Olden,2009,0.9,120,110 000,SUV
212,Aston Martin,Passenger,Black,2019,2.5,210,5 000,Station wagon
213,Hummer,Passenger,Azure,1991,3.8,350,250 000,Hatchback
214,Kia,Trailer,Brown,2000,3.2,110,150 000,Coupe
215,Jeep,Passenger,Yellow,2012,3.8,180,110 000,Station wagon
216,Fiat,Truck,Magenta,2004,0.75,75,20 000,Station wagon
217,Lamborghini,Motorcycle,Coral,2018,2.3,150,30 000,SUV
218,Chrysler,Motorcycle,Red,1982,2.5,75,110 000,Cabriolet
219,Porsche,Trailer,Yellow,2013,2.5,400,100 000,Hatchback
220,Hyundai,Water transport,Lime,1975,0.5,325,95 000,Coupe
221,Fiat,Passenger,White,1995,3.8,80,100 000,Hatchback
222,Pontiac,Truck,Brown,2012,1.0,75,40 000,Sedan
223,Ford,Water transport,Purple,1920,2.8,235,130 000,Coupe
224,Opel,Water transport,Cyan,2017,2.5,290,60 000,Coupe
225,Mercedes-Benz,Trailer,Azure,2013,3.0,120,75 000,SUV
226,Ford,Special machinery,Gray,2018,1.8,235,5 000,Sedan
227,Smart,Passenger,Olden,2007,1.5,315,300 000,Coupe
228,Marusia,Passenger,Green,2006,2.0,380,100 000,Station wagon
229,Chevrolet,Special machinery,Yellow,1920,3.8,85,180 000,SUV
230,Mitsubishi,Bus,Magenta,2017,0.9,380,130 000,Sedan
231,Mitsubishi,Special machinery,Silver,2019,3.5,80,250 000,Hatchback
232,Smart,Truck,Olden,1991,2.5,85,35 000,Hatchback
233,Mercedes-Benz,Motorcycle,Yellow,1987,1.0,315,110 000,SUV
234,BMW,Trailer,Yellow,1987,0.5,290,60 000,Station wagon
235,Mitsubishi,Trailer,Orange,2009,2.8,195,200 000,Sedan
236,Toyota,Special machinery,Azure,1989,1.8,380,75 000,Station wagon
237,Chrysler,Bus,Orange,2004,3.5,300,125 000,Hatchback
238,Lada,Motorcycle,Aquamarine,2001,0.5,75,75 000,Cabriolet
239,Chevrolet,Bus,Brown,2008,2.8,75,5 000,Station wagon
240,Honda,Passenger,Yellow,1989,3.5,340,50 000,Sedan
241,Chrysler,Truck,Maroon,2015,3.0,305,0,Hatchback
242,Cadillac,Special machinery,Green,2006,3.0,150,35 000,Sedan
243,Hummer,Special machinery,Yellow,1995,3.0,110,35 000,Coupe
244,Chevrolet,Passenger,Maroon,1850,3.8,400,60 000,Sedan
245,Porsche,Passenger,Olive,2009,3.5,180,40 000,SUV
246,Citroen,Trailer,Charcoal,2007,1.0,315,180 000,Sedan
247,Honda,Motorcycle,Cyan,1991,3.2,290,300 000,Cabriolet
248,Porsche,Bus,Aquamarine,2000,3.2,210,200 000,Coupe
249,Mercedes-Benz,Water transport,Purple,2005,1.8,235,60 000,Sedan
250,Toyota,Special machinery,White,1938,3.8,75,40 000,SUV
251,Lotus,Special machinery,Cyan,1920,3.5,315,35 000,Cabriolet
252,Lada,Trailer,Brown,1920,3.5,195,75 000,Station wagon
253,Honda,Water transport,Charcoal,2010,2.5,220,100 000,Cabriolet
254,Renault,Bus,Black,2007,0.5,120,5 000,Hatchback
255,Lamborghini,Trailer,Red,1920,0.9,380,200 000,Station wagon
256,Smart,Water transport,Olive,1982,2.8,180,300 000,Cabriolet
257,Ferrari,Passenger,Red,2018,2.0,220,180 000,Sedan
258,Opel,Truck,Blue,2008,1.2,210,0,SUV
259,Chery,Truck,Azure,2015,3.2,80,40 000,Sedan
260,Lada,Motorcycle,Maroon,2005,1.5,400,40 000,Sedan
261,Alfa Romeo,Water transport,Magenta,1991,2.3,400,25 000,Station wagon
262,Toyota,Bus,Coral,2007,0.75,280,25 000,SUV
263,Peugeot,Truck,Red,2019,4.0,290,150 000,Sedan
264,Lamborghini,Water transport,Coral,1985,3.2,110,125 000,Coupe
265,Tesla,Truck,Olive,2006,0.5,75,35 000,Hatchback
266,Marusia,Special machinery,Aquamarine,2009,3.5,235,50 000,SUV
267,Lamborghini,Truck,Yellow,1995,2.8,315,125 000,Hatchback
268,Dodge,Motorcycle,Brown,1975,1.2,400,60 000,Hatchback
269,Porsche,Truck,Olden,1989,3.2,290,60 000,Cabriolet
270,Chery,Trailer,Maroon,2008,3.2,340,180 000,Station wagon
271,Lotus,Trailer,Gray,2012,2.0,400,20 000,Sedan
272,Fiat,Special machinery,Azure,2007,3.2,235,130 000,Station wagon
273,Skoda,Bus,Purple,2012,0.9,400,95 000,Coupe
274,Toyota,Passenger,Coral,2000,3.5,400,25 000,Sedan
275,Cadillac,Special machinery,Red,2004,3.8,290,0,Station wagon
276,Skoda,Bus,Lime,1995,1.8,235,125 000,Coupe
277,Marusia,Motorcycle,Maroon,1989,1.5,235,125 000,Station wagon
278,Hyundai,Bus,Green,1991,1.5,280,35 000,Station wagon
279,Land Rover,Passenger,Charcoal,2015,2.0,220,20 000,Coupe
280,Tesla,Motorcycle,Green,1938,2.8,380,75 000,Sedan
281,Bentley,Motorcycle,Black,1850,2.0,315,35 000,Hatchback
282,Chrysler,Bus,Brown,2013,1.8,380,110 000,Hatchback
283,Lada,Special machinery,Black,1982,2.3,305,150 000,Cabriolet
284,Kia,Motorcycle,White,1991,2.0,150,5 000,Cabriolet
285,Honda,Motorcycle,Aquamarine,2018,1.5,325,150 000,Sedan
286,Infiniti,Truck,Cyan,1982,0.5,210,0,Cabriolet
287,Toyota,Truck,Aquamarine,2012,0.9,235,300 000,Hatchback
288,Daewoo,Special machinery,Purple,1985,2.3,180,75 000,Sedan
289,Hummer,Water transport,White,2015,1.2,150,200 000,Sedan
290,Alfa Romeo,Bus,White,2017,2.0,290,125 000,Hatchback
291,Bentley,Motorcycle,White,1982,1.0,180,200 000,Cabriolet
292,Lamborghini,Motorcycle,Olden,1850,0.9,220,20 000,Cabriolet
293,Opel,Truck,Lime,2018,0.75,400,25 000,Coupe
294,Kia,Special machinery,Black,1938,0.9,210,0,Hatchback
295,Opel,Bus,Blue,2008,3.0,250,35 000,Coupe
296,Honda,Passenger,Gray,2012,4.0,250,250 000,Sedan
297,BMW,Passenger,Coral,1982,3.5,220,95 000,Sedan
298,Nissan,Truck,Purple,2012,3.0,210,95 000,Cabriolet
299,Porsche,Truck,Blue,1850,3.0,300,0,Cabriolet
300,Ferrari,Passenger,Yellow,2012,0.75,80,300 000,Coupe
301,Land Rover,Water transport,Maroon,2000,3.2,325,300 000,Sedan
302,Peugeot,Truck,White,2010,3.8,235,125 000,Sedan
303,Dodge,Motorcycle,Coral,2002,1.2,400,150 000,Hatchback
304,Mercedes-Benz,Trailer,Olden,2002,1.0,235,40 000,Cabriolet
305,Cadillac,Water transport,Purple,2019,1.8,200,30 000,Sedan
306,Marusia,Water transport,Green,2005,1.2,85,60 000,Station wagon
307,Skoda,Special machinery,Coral,2019,0.5,400,0,Hatchback
308,Tesla,Trailer,White,2007,0.75,210,150 000,Station wagon
309,Lotus,Water transport,Azure,2000,0.75,325,25 000,Cabriolet
310,Hyundai,Bus,Blue,2018,0.9,220,40 000,Hatchback
311,Jeep,Trailer,Brown,2002,4.0,340,150 000,Coupe
312,Honda,Motorcycle,Cyan,2017,4.0,305,150 000,Station wagon
313,Chevrolet,Trailer,Purple,1938,2.3,120,35 000,SUV
314,Lada,Water transport,Magenta,2019,1.8,325,250 000,Sedan
315,Peugeot,Passenger,Purple,2000,1.0,400,110 000,Hatchback
316,Mazda,Passenger,Aquamarine,2004,3.0,250,60 000,Cabriolet
317,Porsche,Passenger,Orange,1982,3.0,325,200 000,SUV
318,Fiat,Special machinery,White,1982,3.8,120,40 000,Hatchback
319,Bentley,Bus,Yellow,1991,1.2,75,110 000,SUV
320,Fiat,Special machinery,Gray,2018,2.8,280,60 000,Hatchback
321,Land Rover,Water transport,Purple,1989,0.5,290,100 000,Coupe
322,Opel,Passenger,Lime,1991,1.0,220,110 000,Hatchback
323,Dodge,Bus,Aquamarine,2008,1.2,75,5 000,Coupe
324,Toyota,Water transport,Red,2009,3.2,325,40 000,Cabriolet
325,Lamborghini,Bus,White,1938,1.5,90,35 000,Cabriolet
326,Nissan,Passenger,Brown,2004,1.8,400,95 000,Station wagon
327,Honda,Water transport,Lime,1982,2.3,400,0,Coupe
328,Mercedes-Benz,Water transport,Gray,1987,0.9,305,0,SUV
329,Dodge,Trailer,Red,1938,1.8,220,60 000,Station wagon
330,Peugeot,Motorcycle,Yellow,2010,3.2,300,75 000,Hatchback
331,Nissan,Motorcycle,Brown,2010,2.0,250,20 000,Coupe
332,Ferrari,Truck,Lime,1850,3.5,315,25 000,Station wagon
333,Renault,Motorcycle,Purple,1975,4.0,210,25 000,SUV
334,Lotus,Water transport,Red,2002,1.8,325,150 000,Sedan
335,Hyundai,Truck,Cyan,2009,1.5,340,95 000,Coupe
336,Daewoo,Trailer,Brown,2013,2.5,195,300 000,Sedan
337,Mazda,Passenger,Maroon,2019,3.5,290,180 000,Cabriolet
338,Bentley,Bus,Azure,1850,3.5,305,50 000,Hatchback
339,Mazda,Truck,Green,2013,2.8,235,110 000,Coupe
340,Land Rover,Trailer,Yellow,2004,1.0,235,200 000,Sedan
341,Ford,Truck,Magenta,2017,0.75,110,110 000,Coupe
342,Lada,Passenger,Brown,2017,0.5,75,180 000,Station wagon
343,Lotus,Bus,Silver,2015,1.8,75,130 000,Station wagon
344,Infiniti,Water transport,Magenta,2009,4.0,380,25 000,Sedan
345,Ford,Bus,Azure,1982,0.75,290,5 000,Hatchback
346,Ferrari,Motorcycle,Cyan,2019,3.5,305,300 000,Cabriolet
347,Hyundai,Truck,Olden,1975,0.9,380,300 000,SUV
348,Chrysler,Special machinery,Charcoal,1989,1.8,210,75 000,SUV
349,Chevrolet,Bus,Purple,1975,1.0,400,5 000,Cabriolet
350,Audi,Water transport,Olive,2017,0.5,235,60 000,Sedan
351,Bentley,Special machinery,Purple,1920,3.5,350,95 000,Cabriolet
352,Renault,Passenger,Silver,1850,1.5,315,95 000,Coupe
353,Mitsubishi,Motorcycle,Black,1982,1.0,200,60 000,Hatchback
354,Aston Martin,Passenger,Black,2001,0.9,300,25 000,Cabriolet
355,Toyota,Passenger,Orange,2005,0.9,195,180 000,SUV
356,BMW,Trailer,Blue,2007,3.5,280,20 000,SUV
357,Hyundai,Trailer,Charcoal,1985,3.0,235,130 000,Coupe
358,Bentley,Truck,Charcoal,1989,2.3,180,130 000,Hatchback
359,Pontiac,Water transport,Aquamarine,1975,3.8,300,40 000,Hatchback
360,Fiat,Bus,Cyan,2004,0.5,80,40 000,Sedan
361,Lada,Passenger,Lime,1989,1.8,110,40 000,Station wagon
362,Alfa Romeo,Water transport,Orange,2017,1.0,305,25 000,SUV
363,Mazda,Trailer,Coral,1938,3.0,300,0,Hatchback
364,Lamborghini,Trailer,Maroon,1989,3.2,400,150 000,Sedan
365,Chery,Trailer,Magenta,2018,3.5,280,0,Cabriolet
366,Dodge,Passenger,Maroon,2007,4.0,110,40 000,Cabriolet
367,Lotus,Special machinery,Aquamarine,1938,2.3,235,180 000,Cabriolet
368,Infiniti,Special machinery,Silver,2001,1.5,200,95 000,Cabriolet
369,Mitsubishi,Motorcycle,Yellow,2019,1.5,400,125 000,Coupe
370,Jeep,Truck,Silver,1989,1.2,315,40 000,Coupe
371,BMW,Special machinery,Purple,1982,3.0,280,20 000,Cabriolet
372,Audi,Truck,White,2019,1.5,200,110 000,SUV
373,Lexus,Special machinery,Gray,2000,3.0,400,30 000,Station wagon
374,Lamborghini,Motorcycle,Gray,2018,2.8,200,150 000,Hatchback
375,Mercedes-Benz,Motorcycle,Blue,2008,1.2,325,95 000,Station wagon
376,Lada,Bus,Blue,2004,2.5,200,95 000,Cabriolet
377,Chevrolet,Passenger,Silver,2000,3.8,80,25 000,Coupe
378,Volkswagen,Passenger,Orange,2018,3.8,85,150 000,Station wagon
379,Citroen,Water transport,Coral,1985,3.8,250,250 000,Sedan
380,BMW,Trailer,Orange,2013,2.5,315,75 000,SUV
381,Bentley,Special machinery,Green,1991,4.0,195,50 000,Cabriolet
382,Mercedes-Benz,Passenger,Yellow,2005,2.8,200,35 000,Cabriolet
383,Chrysler,Trailer,Maroon,1987,0.75,280,200 000,Station wagon
384,Toyota,Truck,Silver,1991,1.2,290,20 000,SUV
385,Aston Martin,Water transport,Lime,2009,2.3,75,0,Sedan
386,Fiat,Truck,Aquamarine,2015,3.2,290,5 000,SUV
387,Bentley,Passenger,White,2013,0.5,110,200 000,Coupe
388,Daewoo,Motorcycle,Azure,2009,0.9,280,95 000,Station wagon
389,Audi,Passenger,Cyan,2009,2.3,150,40 000,Station wagon
390,Skoda,Passenger,Silver,2002,2.8,300,300 000,Cabriolet
391,Toyota,Truck,Coral,2012,0.75,200,110 000,SUV
392,Dodge,Special machinery,Maroon,2010,1.2,290,5 000,Coupe
393,Fiat,Bus,Purple,2006,1.8,315,250 000,Sedan
394,Audi,Bus,Magenta,2017,3.0,290,200 000,Sedan
395,Ferrari,Special machinery,Lime,1920,0.5,150,0,Coupe
396,Mitsubishi,Trailer,Charcoal,2004,2.0,300,130 000,Sedan
397,Volkswagen,Truck,White,2019,0.9,180,20 000,Hatchback
